Loading from bottom		Loading from top		Loading 90° in drag direction	
Load cell 7	Load cell 3	Load cell 7	Load cell 3	Load cell 7	Load cell 3
461,81	0,3	461,45	6,74	0,2	465,23
461,72	0,24	461,34	6,87	-0,29	465,74
461,43	0,5	461,15	6,78	-0,7	465,71
461,34	0,5	461,83	6,57	-0,66	465,67
461,76	0,7	461,53	6,16	-1,57	465,89
461,13	0,42	461,77	6,45	-1,24	465,59
461,28	0,44	461,56	6,75	-1,25	465,77
461,26	0,78	461,3	6,68	-1,53	465,65
461,17	0,81	461,39	6,35	-0,5	465,66
461,15	0,55	461,58	6,76	-1,45	465,8
mean drag	0,524	mean drag	6,611	mean drag	465,671
mean lift	461,405	mean lift	461,49	mean lift	-0,899
std drag	0,191148575139282	std drag	0,225509300128497	std drag	0,177103234175871
std lift	0,26387075961118	std lift	0,209337579574767	std lift	0,598710651687812
Known mass	462,6				
