Loading from top		Loading in drag direction		"Loading in drag direction 
Stiffer setup"		"Loading in drag direction 
Height adjusted"		"Loading in drag direction 
Pulley aligned with measurement point"	
Load cell 7	Load cell 3	Load cell 7	Load cell 3	Load cell 7	Load cell 3	Load cell 7	Load cell 3	Load cell 7	Load cell 3
4,5297675	0,028449	0,0340407	4,409595	0,0446355	4,417443	-0,0082404	4,348773	-0,0007848	4,40469
4,5327105	0,0299205	0,0361989	4,3937028	0,044145	4,4264682	-0,0095157	4,3344504	-0,0092214	4,4028261
4,53222	0,027468	0,0339426	4,4034147	0,0437526	4,4271549	-0,0089271	4,3343523	-0,0036297	4,4028261
4,5329067	0,02943	0,0346293	4,4172468	0,0457146	4,4146962	-0,0108891	4,3346466	-0,0032373	4,4126361
4,5327105	0,027468	0,0332559	4,3874244	0,0442431	4,4038071	-0,0110853	4,3492635	-0,0047088	4,4191107
4,5330048	0,0296262	0,0328635	4,3830099	0,0429678	4,3867377	-0,0094176	4,3393554	-0,0035316	4,4196012
4,5323181	0,0279585	0,0334521	4,418424	0,0413982	4,4050824	-0,0139302	4,3406307	-0,006867	4,408614
4,536144	0,0282528	0,0348255	4,3998831	0,0436545	4,4247024	-0,0104967	4,3314093	-0,0044145	4,4192088
4,5345744	0,0283509	0,0363951	4,4163639	0,0429678	4,4258796	-0,0116739	4,3338618	-0,004905	4,4149905
4,5335934	0,0297243	0,0328635	4,3980192	0,0430659	4,4325504	-0,0103005	4,3352352	-0,0051012	4,4177373
									
mean drag	0,02866482	mean drag	4,40270838	mean drag	4,41645219	mean drag	4,33819782	mean drag	4,41222408
mean lift	4,53299499	mean lift	0,03424671	mean lift	0,0436545	mean lift	-0,01044765	mean lift	-0,00464013
std drag	0,000936157082972724	std drag	0,0125850231260814	std drag	0,0141701932640666	std drag	0,0062950345260372	std drag	0,00695454510115499
std lift	0,00164702210094458	std lift	0,00126853242804431	std lift	0,00116349522560258	std lift	0,00161144989528064	std lift	0,00224515923466466
mean error	0,00540530999999955		0,158745420000001		0,14500161		0,22109778		0,147071520000001
									
Known mass	4,5384003	Known mass	4,5614538			known mass	4,5592956		
									
						Pulley was not in line with attachment point			
									
									
									
									
									
Loading from top		Loading in drag direction		"Loading in drag direction 
Stiffer setup"		"Loading in drag direction 
Height adjusted"		"Loading in drag direction 
Pulley aligned with measurement point"	
Load cell 7	Load cell 3	Load cell 7	Load cell 3	Load cell 7	Load cell 3	Load cell 7	Load cell 3	Load cell 7	Load cell 3
461,75	2,9	3,47	449,5	4,55	450,3	-0,84	443,3	-0,08	449
462,05	3,05	3,69	447,88	4,5	451,22	-0,97	441,84	-0,94	448,81
462	2,8	3,46	448,87	4,46	451,29	-0,91	441,83	-0,37	448,81
462,07	3	3,53	450,28	4,66	450,02	-1,11	441,86	-0,33	449,81
462,05	2,8	3,39	447,24	4,51	448,91	-1,13	443,35	-0,48	450,47
462,08	3,02	3,35	446,79	4,38	447,17	-0,96	442,34	-0,36	450,52
462,01	2,85	3,41	450,4	4,22	449,04	-1,42	442,47	-0,7	449,4
462,4	2,88	3,55	448,51	4,45	451,04	-1,07	441,53	-0,45	450,48
462,24	2,89	3,71	450,19	4,38	451,16	-1,19	441,78	-0,5	450,05
462,14	3,03	3,35	448,32	4,39	451,84	-1,05	441,92	-0,52	450,33
									
Known mass	462,63	Known mass	464,98			known mass	464,76		
